52.440,6.367,82.920,-0.000,-0.000,1.571,-0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000
52.440,6.362,82.920,-0.000,-0.000,1.571,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000
52.440,6.355,82.920,-0.000,-0.000,1.571,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000
52.440,6.345,82.920,-0.000,-0.000,1.571,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.332,82.920,0.000,-0.000,1.571,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.317,82.920,0.000,-0.000,1.571,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.300,82.920,0.000,-0.000,1.571,0.000,-0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,6.280,82.920,0.000,-0.000,1.571,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.257,82.920,0.000,-0.000,1.571,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.232,82.920,0.000,-0.000,1.571,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.204,82.920,0.000,-0.000,1.571,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.174,82.920,0.000,-0.000,1.571,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.141,82.920,0.000,-0.000,1.571,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000
52.440,6.106,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,6.069,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,6.028,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,5.986,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,5.941,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,5.893,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,5.843,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.440,5.790,82.920,0.000,-0.000,1.571,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
52.433,5.771,82.920,0.015,0.000,1.571,0.000,-15.093,-28.674,0.000,-43.925,-28.674,-0.000,106.660,104.799,0.000,169.427,-55.198,0.923,-0.000,0.000
