-21.212,1.593,16.876,0.006,0.000,-1.571,0.000,44.483,-24.321,0.388,-0.000,0.000
-21.210,1.609,16.876,0.014,-0.000,-1.571,-0.000,11.384,-5.983,0.486,0.000,-0.000
-21.209,1.622,16.876,0.022,-0.000,-1.571,-0.000,0.638,-0.044,0.489,0.000,-0.000
-21.207,1.632,16.876,0.030,-0.000,-1.571,-0.000,0.191,0.197,0.489,0.000,-0.000
-21.206,1.640,16.876,0.037,-0.000,-1.571,0.000,0.184,0.201,0.489,0.000,-0.000
-21.205,1.645,16.876,0.045,-0.000,-1.571,-0.000,0.194,0.195,0.488,0.000,-0.000
-21.204,1.648,16.876,0.053,-0.000,-1.571,0.000,0.203,0.190,0.488,0.000,-0.000
-21.203,1.648,16.876,0.061,-0.000,-1.571,0.000,0.210,0.186,0.488,0.000,-0.000
-21.202,1.646,16.876,0.069,-0.000,-1.571,0.000,0.215,0.183,0.487,0.000,-0.000
-21.201,1.641,16.876,0.073,-0.000,-1.571,0.000,8.747,11.135,0.292,0.000,-0.000
-21.201,1.633,16.876,0.074,-0.000,-1.571,0.000,11.083,13.847,0.045,0.000,0.000
-21.202,1.623,16.876,0.071,-0.000,-1.571,0.000,11.276,14.028,-0.205,0.000,0.000
-21.202,1.619,16.876,0.067,-0.000,-1.571,-0.000,33.772,-2.631,-0.205,0.000,-0.000
-21.203,1.618,16.876,0.064,-0.000,-1.571,0.000,23.598,-0.493,-0.223,0.000,0.000
-21.203,1.618,16.876,0.060,-0.000,-1.571,-0.000,15.901,-0.934,-0.223,0.000,0.000
-21.203,1.619,16.876,0.057,-0.000,-1.571,-0.000,10.513,-2.306,-0.194,0.000,0.000
-21.204,1.620,16.876,0.055,-0.000,-1.571,0.000,7.193,-3.648,-0.139,0.000,0.000
-21.204,1.621,16.876,0.054,0.000,-1.571,0.000,6.161,-3.758,-0.081,0.000,0.000
-21.204,1.622,16.876,0.053,0.000,-1.571,-0.000,6.045,-3.593,-0.026,0.000,0.000
-21.204,1.622,16.876,0.054,0.000,-1.571,0.000,6.143,-3.602,0.028,0.000,0.000
-21.204,1.623,16.876,0.055,0.000,-1.571,-0.000,6.295,-3.690,0.084,-0.000,0.000
-21.203,1.623,16.876,0.057,0.000,-1.571,-0.000,8.328,-1.392,0.101,0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,6.832,-3.657,0.156,0.000,-0.000
-21.203,1.622,16.876,0.061,0.000,-1.571,0.000,10.780,0.930,0.130,0.000,0.000
-21.203,1.622,16.876,0.063,0.000,-1.571,-0.000,12.424,2.587,0.073,0.000,-0.000
